35.248422	49.724514	76.964583	89.635851	114.806504	140.174745	152.101260	164.792563	190.200984	209.228447	228.107354	247.036265	253.632610	272.885571	298.377653	323.735526
35.442633	50.019918	77.417979	90.168429	115.447974	140.960053	153.037791	165.776379	191.264106	210.382552	229.338869	248.343475	255.072074	274.482000	300.133654	325.663915
35.636560	50.315455	77.872124	90.707208	116.080143	141.755641	153.967471	166.754790	192.327006	211.544508	230.573864	249.623509	256.482207	276.094680	301.916568	327.653189
35.830197	50.611208	78.326862	91.253092	116.699716	142.559878	154.891217	167.726895	193.388852	212.715262	231.813891	250.871338	257.835032	277.754557	303.719279	329.727678
36.023541	50.907262	78.782003	91.807501	117.301201	143.371518	155.809817	168.691698	194.448678	213.896469	233.062013	252.087754	259.020090	279.541023	305.490566	331.930570
36.216589	51.203699	79.237334	92.372586	117.875367	144.189454	156.723937	169.648100	195.505270	215.090698	234.322584	253.287306	259.590378	281.544124	307.007963	334.334370
36.409338	51.500602	79.692636	92.951570	118.406816	145.012528	157.634137	170.594923	196.556966	216.301722	235.600703	254.499021	260.135695	283.542207	308.079011	336.922975
36.601784	51.798052	80.147694	93.549256	118.871987	145.839390	158.540896	171.531014	197.601209	217.534819	236.901382	255.751798	261.331956	285.321108	309.517431	339.386881
36.793927	52.096129	80.602311	94.172704	119.247141	146.668406	159.444647	172.455440	198.633455	218.796795	238.228558	257.059545	262.720378	286.982890	311.223885	341.602094
36.985762	52.394910	81.056316	94.831756	119.547983	147.497639	160.345809	173.367836	199.643877	220.094680	239.584253	258.421625	264.182141	288.613626	312.988682	343.658564
37.177290	52.694468	81.509574	95.538026	119.860671	148.324898	161.244825	174.268873	200.604416	221.430754	240.968280	259.830945	265.685622	290.244968	314.761199	345.624499
37.368508	52.994877	81.961983	96.298643	120.258450	149.147864	162.142217	175.160770	201.388863	222.792487	242.379044	261.279712	267.218565	291.885613	316.530203	347.535128
37.559416	53.296205	82.413482	97.102064	120.742891	149.964248	163.038637	176.047550	201.196972	224.145389	243.815867	262.761714	268.774446	293.536386	318.293566	349.409598
37.750014	53.598520	82.864043	97.910498	121.287973	150.771952	163.934961	176.934755	201.319872	225.443655	245.282962	264.272724	270.348821	295.195681	320.051159	351.259138
37.940303	53.901886	83.313671	98.682903	121.871538	151.569200	164.832412	177.828532	202.159603	226.648890	246.795207	265.809879	271.938011	296.861232	321.803033	353.090456
38.130283	54.206368	83.762398	99.402686	122.479350	152.354623	165.732797	178.734445	203.120562	227.736423	248.385130	267.370179	273.538379	298.530593	323.548929	354.907167
38.319958	54.512034	84.210278	100.074754	123.102652	153.127308	166.638925	179.656575	204.119162	228.709514	250.095815	268.948331	275.145804	300.201206	325.288215	356.710437
38.509329	54.818951	84.657381	100.710640	123.735937	153.886827	167.555474	180.597198	205.136239	229.632920	251.900853	270.535045	276.755416	301.870400	327.020042	358.499446
38.698400	55.127196	85.103787	101.320742	124.375603	154.633273	168.490867	181.556924	206.166031	230.597076	253.645534	272.117650	278.361685	303.535476	328.743722	360.272072
38.887177	55.436852	85.549582	101.912695	125.019202	155.367287	169.461754	182.534971	207.206552	231.634732	255.247740	273.683518	279.958881	305.193854	330.459279	362.026300
39.075663	55.748018	85.994856	102.491770	125.665004	156.090072	170.504141	183.529373	208.256821	232.731749	256.740410	275.223767	281.541618	306.843219	332.168141	363.762832
39.263867	56.060815	86.439695	103.061570	126.311760	156.803352	171.695239	184.537101	209.315878	233.867218	258.165833	276.734489	283.105158	308.481499	333.873794	365.488724
39.451795	56.375394	86.884185	103.624583	126.958546	157.509247	173.111508	185.554220	210.382469	235.026061	259.549385	278.215574	284.645282	310.106458	335.582366	367.219811
39.639456	56.691951	87.328402	104.182551	127.604677	158.210060	174.538134	186.576204	211.455007	236.198761	260.904821	279.668935	286.157827	311.714587	337.303447	368.978794
39.826860	57.010746	87.772419	104.736723	128.249638	158.908029	175.738066	187.598428	212.531659	237.379385	262.239716	281.097304	287.638236	313.298367	339.052562	370.789907
40.014017	57.332134	88.216296	105.288004	128.893049	159.605083	176.779064	188.616719	213.610473	238.564204	263.558373	282.503762	289.081811	314.838746	340.859665	372.675016
40.200940	57.656609	88.660089	105.837069	129.534627	160.302685	177.741614	189.627756	214.689473	239.750937	264.863244	283.891719	290.485905	316.280227	342.797496	374.649179
40.387641	57.984882	89.103842	106.384423	130.174171	161.001772	178.663725	190.629232	215.766700	240.938412	266.155600	285.265007	291.855218	317.451552	345.036380	376.703809
40.574135	58.318005	89.547592	106.930453	130.811534	161.702785	179.562929	191.619784	216.840175	242.126475	267.435790	286.627800	293.207816	318.253998	347.508026	378.787211
40.760437	58.657590	89.991366	107.475458	131.446621	162.405748	180.448106	192.598810	217.907724	243.316113	268.703279	287.984143	294.573319	319.376475	349.680453	380.835050
40.946564	59.006219	90.435184	108.019674	132.079367	163.110369	181.324262	193.566274	218.966627	244.509761	269.956583	289.336971	295.980733	320.829011	351.622154	382.821807
41.132533	59.368253	90.879057	108.563287	132.709740	163.816125	182.194530	194.522594	220.012909	245.711852	271.193368	290.686279	297.450148	322.417050	353.478466	384.756061
41.318364	59.751546	91.322990	109.106448	133.337726	164.522328	183.061108	195.468601	221.039908	246.929654	272.411230	292.024760	298.997411	324.075709	355.304393	386.655021
41.504076	60.171356	91.766980	109.649280	133.963335	165.228154	183.925724	196.405594	222.035206	248.174347	273.610034	293.320951	300.643167	325.781447	357.119386	388.533643
41.689690	60.659493	92.211019	110.191884	134.586588	165.932654	184.789910	197.335402	222.973837	249.461643	274.795926	294.398064	302.407149	327.518145	358.927806	390.402730
41.875228	61.280793	92.655092	110.734346	135.207529	166.634728	185.655171	198.260437	223.805906	250.808734	275.983706	294.289309	304.258758	329.265379	360.725042	392.268782
42.060714	62.103139	93.099182	111.276739	135.826215	167.333069	186.523122	199.183626	224.466087	252.220173	277.191691	295.061399	306.087506	330.997901	362.499854	394.133953
42.246172	62.972152	93.543266	111.819127	136.442726	168.026073	187.395608	200.108216	225.027114	253.665475	278.431192	296.342050	307.816604	332.692762	364.235199	395.996136
42.431627	63.653108	93.987317	112.361568	137.057160	168.711696	188.274828	201.037445	225.721325	255.089328	279.701794	297.709978	309.451743	334.335867	365.906923	397.848156
42.617105	64.174936	94.431305	112.904114	137.669644	169.387239	189.163462	201.974171	226.585683	256.459360	280.995599	299.103684	311.020817	335.923238	367.481569	399.669885
42.802636	64.613430	94.875199	113.446814	138.280327	170.049037	190.064759	202.920549	227.552108	257.777985	282.303495	300.505248	312.545176	337.459739	368.928651	401.337753
42.988247	65.008699	95.318965	113.989714	138.889392	170.692061	190.982499	203.877822	228.574908	259.060523	283.618564	301.907457	314.038660	338.957447	370.279290	400.825613
43.173971	65.379755	95.762567	114.532862	139.497047	171.309505	191.920595	204.846259	229.631226	260.321049	284.936678	303.307199	315.510665	340.432183	371.645547	402.328420
43.359841	65.736158	96.205968	115.076303	140.103533	171.892856	192.881928	205.825198	230.709343	261.569458	286.255863	304.703359	316.968040	341.898076	373.087694	404.072983
43.545893	66.083100	96.649132	115.620085	140.709114	172.433806	193.866103	206.813191	231.802724	262.812236	287.575489	306.095849	318.415906	343.363813	374.583526	405.812919
43.732167	66.423601	97.092020	116.164256	141.314081	172.930388	194.866748	207.808227	232.907389	264.053666	288.895666	307.485057	319.857984	344.832893	376.096818	407.500529
43.918709	66.759518	97.534594	116.708867	141.918740	173.396535	195.870899	208.808017	234.020730	265.296742	290.216887	308.871500	321.296773	346.306185	377.604997	409.085295
44.105571	67.092051	97.976815	117.253972	142.523409	173.862911	196.862865	209.810312	235.140959	266.543800	291.539837	310.255600	322.733681	347.784192	379.103162	410.514658
44.292816	67.421999	98.418647	117.799629	143.128406	174.359209	197.830298	210.813219	236.266831	267.796937	292.865301	311.637546	324.169087	349.267899	380.602567	411.853054
44.480520	67.749915	98.860051	118.345899	143.734046	174.897726	198.767220	211.815475	237.397469	269.058310	294.194111	313.017222	325.602296	350.758394	382.121728	413.292974
44.668782	68.076188	99.300991	118.892851	144.340628	175.475671	199.672716	212.816683	238.532205	270.330356	295.527106	314.394173	327.031364	352.255868	383.674483	414.882286
44.857735	68.401099	99.741430	119.440555	144.948433	176.084724	200.548068	213.817561	239.670342	271.615940	296.865068	315.767645	328.452792	353.758494	385.265766	416.572042
45.047562	68.724853	100.181333	119.989090	145.557712	176.716723	201.394520	214.820278	240.810715	272.918429	298.208640	317.136702	329.861153	355.261141	386.895884	418.327509
45.238537	69.047601	100.620663	120.538542	146.168689	177.365333	202.212087	215.828987	241.950781	274.241599	299.558208	318.500461	331.248860	356.752846	388.567622	420.138341
45.431085	69.369456	101.059388	121.089004	146.781552	178.026028	202.999104	216.850646	243.084477	275.589198	300.913769	319.858442	332.606792	358.209500	390.296539	422.011943
45.625923	69.690502	101.497474	121.640575	147.396458	178.695683	203.752445	217.896011	244.196245	276.963873	302.274809	321.210967	333.927460	359.568794	392.140134	423.967063
45.824361	70.010800	101.934888	122.193366	148.013533	179.372169	204.468862	218.979873	245.239633	278.365230	303.640246	322.559419	335.212451	360.655126	394.300896	426.012027
46.029110	70.330397	102.371598	122.747497	148.632872	180.054055	205.148355	220.116907	246.037388	279.787542	305.008448	323.906157	336.479979	361.395654	396.871498	428.098596
46.246840	70.649324	102.807574	123.303094	149.254544	180.740390	205.799196	221.306788	246.224404	281.219018	306.377367	325.253960	337.759308	362.441520	399.029449	430.135473
46.499514	70.967605	103.242787	123.860298	149.878597	181.430546	206.440102	222.516300	246.771950	282.644718	307.744734	326.605213	339.072044	363.783632	400.868877	432.079462
46.921733	71.285251	103.677210	124.419255	150.505059	182.124114	207.093721	223.695906	247.754349	284.051838	309.108283	327.961218	340.422807	365.232500	402.591584	433.939748
49.067124	71.602271	104.110818	124.980121	151.133950	182.820817	207.775819	224.820969	248.856045	285.433195	310.465941	329.321914	341.805228	366.719656	404.254645	435.732459
49.804667	71.918665	104.543589	125.543060	151.765278	183.520450	208.491253	225.896482	249.994500	286.787054	311.815969	330.686013	343.210116	368.219639	405.873450	437.461518
50.090408	72.234429	104.975505	126.108236	152.399055	184.222830	209.237569	226.937329	251.143991	288.115068	313.157023	332.051322	344.629404	369.722035	407.451177	439.113288
50.318841	72.549554	105.406554	126.675816	153.035293	184.927760	210.009732	227.956749	252.294789	289.420369	314.488171	333.415042	346.057048	371.223672	408.989972	440.652244
50.529608	72.864026	105.836729	127.245956	153.674024	185.635000	210.802782	228.964038	253.443088	290.706447	315.808880	334.773906	347.488696	372.726262	410.499643	442.041104
50.732797	73.177828	106.266031	127.818796	154.315299	186.344244	211.612738	229.965253	254.587649	291.976664	317.119005	336.124142	348.920898	374.235430	412.003208	443.351805
50.932140	73.490937	106.694475	128.394447	154.959207	187.055098	212.436709	230.964266	255.728399	293.234084	318.418803	337.461299	350.349958	375.760115	413.532088	444.763118
51.129334	73.803326	107.122086	128.972975	155.605889	187.767071	213.272760	231.963561	256.865769	294.481463	319.709006	338.780109	351.769942	377.312878	415.113693	446.326619
51.325261	74.114963	107.548906	129.554387	156.255560	188.479560	214.119780	232.964744	258.000354	295.721273	320.990939	340.074800	353.168135	378.913286	416.765702	448.005346
51.520422	74.425808	107.975000	130.138609	156.908543	189.191850	214.977408	233.968852	259.132730	296.955751	322.266654	341.340739	354.511293	380.599502	418.498732	449.767614
51.715125	74.735816	108.400456	130.725471	157.565310	189.903115	215.846086	234.976511	260.263356	298.186938	323.539022	342.578417	355.693570	382.456276	420.314995	451.592793
51.909568	75.044931	108.825393	131.314694	158.226555	190.612448	216.727255	235.987998	261.392510	299.416709	324.811690	343.798686	356.437023	384.584697	422.195298	453.460264
52.103881	75.353085	109.249963	131.905881	158.893299	191.318911	217.623788	237.003213	262.520252	300.646807	326.088879	345.023052	357.128860	386.740862	424.092424	455.345430
52.298156	75.660196	109.674360	132.498525	159.567059	192.021639	218.540823	238.021587	263.646407	301.878865	327.375050	346.274271	358.298270	388.648896	425.958938	457.224277
52.492459	75.966164	110.098824	133.092032	160.250132	192.719993	219.487256	239.041930	264.770576	303.114440	328.674578	347.565609	359.667521	390.399194	427.776291	459.079537
52.686834	76.270859	110.523645	133.685745	160.946080	193.413774	220.478061	240.062260	265.892180	304.355059	329.991570	348.899319	361.112877	392.079479	429.548621	460.902108
52.881316	76.574122	110.949169	134.278996	161.660564	194.103442	221.535933	241.079651	267.010579	305.602263	331.329873	350.271508	362.595168	393.727036	431.286490	462.689195
53.075931	76.875741	111.375799	134.871153	162.402778	194.790268	222.682626	242.090168	268.125313	306.857645	332.693246	351.676524	364.098617	395.357338	432.999561	464.443309
53.270695	77.175441	111.803995	135.461662	163.187591	195.476301	223.900207	243.088963	269.236567	308.122798	334.085529	353.108865	365.614980	396.976838	434.695339	466.172928
53.465623	77.472848	112.234275	136.050090	164.036904	196.164083	225.104349	244.070569	270.346097	309.398969	335.510582	354.563512	367.138670	398.587627	436.379378	467.892157
53.660725	77.767449	112.667208	136.636142	164.971370	196.856155	226.225267	245.029441	271.459228	310.685819	336.971683	356.035655	368.664959	400.189111	438.055241	469.616862
53.856007	78.058514	113.103401	137.219673	165.974990	197.554550	227.261386	245.960887	272.589760	311.977154	338.470052	357.520374	370.189244	401.778519	439.723925	471.359441
54.051473	78.344978	113.543490	137.800680	166.969612	198.260459	228.237510	246.862557	273.774610	313.243111	340.002568	359.012507	371.706790	403.350871	441.382758	473.127035
54.247128	78.625223	113.988110	138.379282	167.886898	198.974159	229.175043	247.736405	275.124762	314.296115	341.559810	360.506779	373.212748	404.898728	443.023224	474.924778
54.442972	78.896684	114.437867	138.955700	168.722105	199.695154	230.087932	248.590065	276.879650	314.009989	343.126622	361.998098	374.702392	406.412098	444.625571	476.764388
54.639006	79.155067	114.893290	139.530234	169.497957	200.422423	230.984902	249.435734	278.645660	314.834521	344.686031	363.481916	376.171539	407.879442	446.143384	478.691580
54.835230	79.392722	115.354779	140.103231	170.235130	201.154650	231.871578	250.286099	279.996272	316.091957	346.224115	364.954549	377.617170	409.291621	447.466753	480.959698
55.031642	79.594969	115.822534	140.675072	170.947251	201.890407	232.751786	251.150124	281.168949	317.398890	347.732683	366.413474	379.038156	410.649537	448.496101	484.123012
55.228240	79.731671	116.296483	141.246154	171.642756	202.628246	233.628290	252.031685	282.278736	318.703322	349.209192	367.857575	380.435884	411.968571	449.585865	486.447551
55.425023	79.742271	116.776212	141.816876	172.326912	203.366744	234.503218	252.930832	283.363786	319.993829	350.655258	369.287300	381.814522	413.268420	450.922501	488.412946
55.621988	79.560374	117.260925	142.387635	173.003113	204.104478	235.378323	253.845731	284.438434	321.269171	352.074984	370.704612	383.180740	414.557848	452.337127	490.317957
55.819132	79.317710	117.749445	142.958830	173.673630	204.839970	236.255153	254.774043	285.508366	322.531052	353.473664	372.112718	384.542881	415.837632	453.667072	492.264811
56.016451	79.248312	118.240282	143.530859	174.340044	205.571590	237.135179	255.713601	286.575579	323.781759	354.856981	373.515613	385.909686	417.118147	454.731168	494.577240
56.213943	79.339383	118.731761	144.104137	175.003504	206.297412	238.019900	256.662635	287.640301	325.023321	356.230638	374.917587	387.288841	418.424881	455.688820	497.814029
