478747.656299	520589.857790	472742.054881	318186.795641	119371.269616	32294.287177	86566.847466	91248.211901	97868.384034	104038.110786	94060.467456	71337.405737	48021.979498	35422.393387	38858.634084	56550.954896
478379.956724	520535.212996	473668.253747	319060.924713	119842.658461	33045.522902	86421.401344	90599.048118	97108.380839	103507.872846	93786.623049	71250.677315	48054.718444	35494.069451	38901.388084	56617.797129
478075.632677	520535.789212	474546.542084	319901.343126	120358.643109	33855.251219	86295.867553	89950.276094	96339.406451	102975.528776	93513.394644	71165.223877	48083.570128	35544.327380	38912.669707	56661.005609
477748.754472	520545.537815	475421.905297	320732.343255	120902.155020	34722.107841	86182.171274	89302.300008	95563.466723	102440.077340	93240.639671	71081.308951	48108.519173	35573.199699	38892.412099	56680.448450
477388.863045	520560.005727	476299.640838	321556.236146	121470.716685	35641.480004	86079.499864	88655.231595	94780.681009	101901.510712	92968.407518	70998.937502	48129.562175	35580.803827	38840.574201	56676.036383
477003.802915	520582.480956	477175.233231	322371.144963	122065.502926	36609.127444	85988.784365	88008.898880	93990.823244	101360.080540	92696.759589	70918.056053	48146.722095	35567.303419	38757.139186	56647.729393
476632.862312	520624.666338	478027.049728	323170.386630	122694.286284	37623.175056	85913.817012	87362.247993	93193.326564	100816.490003	92425.707842	70838.518455	48160.064168	35532.913575	38642.110208	56595.537001
476364.298951	520706.033503	478806.678840	323942.451195	123375.476895	38687.069257	85862.553294	86712.451550	92387.401492	100272.122635	92155.109742	70760.050091	48169.721038	35477.905251	38495.504363	56519.519338
476226.923465	520822.835698	479497.817812	324688.364980	124115.379908	39803.209679	85837.149887	86057.738758	91573.338216	99727.508487	91884.803770	70682.577290	48175.828067	35402.548755	38317.370690	56419.794628
476169.642007	520954.314077	480127.696152	325418.993782	124903.168477	40967.553223	85832.706791	85398.856596	90752.065106	99182.070883	91614.809999	70606.252536	48178.478908	35307.114061	38107.799703	56296.537901
476225.122043	521097.706122	480678.316886	326135.043703	125745.990919	42182.396137	85851.336864	84734.018877	89923.912197	98636.319748	91344.961288	70531.014353	48177.850345	35191.942191	37866.892022	56149.975385
476373.396766	521241.535819	481160.318304	326842.365368	126639.562474	43445.140058	85890.697203	84063.269121	89089.476771	98090.060300	91075.245865	70456.938792	48174.091476	35057.390821	37594.785034	55980.389661
476703.762573	521384.021046	481525.495779	327540.700821	127603.893169	44765.195900	85956.474282	83382.463689	88249.401865	97544.372171	90805.226543	70383.885385	48167.483249	34903.884250	37291.617526	55788.119684
477203.952020	521511.013431	481780.664533	328237.308070	128636.703063	46141.387379	86046.270039	82691.235001	87404.550940	96999.049347	90534.823754	70311.947492	48158.225128	34731.853101	36957.576387	55573.562315
477878.899231	521609.906461	481923.596678	328938.629397	129739.545273	47574.084276	86158.765580	81988.643599	86555.808664	96454.042657	90263.901778	70241.195288	48146.549103	34541.771157	36592.871401	55337.172407
478651.613017	521671.052179	481995.879108	329650.285477	130895.190212	49052.389499	86287.563720	81277.493580	85703.408859	95908.484125	89992.771983	70171.812192	48132.598933	34334.145805	36197.757257	55079.460042
479455.021449	521692.110314	482033.511561	330373.939736	132088.156868	50565.308634	86427.725768	80560.568392	84847.169477	95361.732547	89721.788693	70103.927640	48116.531661	34109.538849	35772.512186	54800.993154
480200.717808	521679.948944	482083.247281	331106.411068	133297.513806	52097.948501	86574.162119	79841.959702	83986.198283	94813.136785	89451.508105	70037.643471	48098.480391	33868.567751	35317.443166	54502.397364
480884.345007	521638.439354	482147.271723	331845.579334	134521.438581	53646.780390	86726.799841	79122.073516	83120.252015	94262.837736	89182.053832	69972.961518	48078.693457	33611.902150	34832.864119	54184.364711
481619.313361	521550.786202	482166.945585	332599.806432	135785.878210	55225.703927	86890.172417	78395.662855	82250.994286	93711.652575	88912.809035	69909.861722	48057.589967	33340.242050	34319.093874	53847.661195
482562.908448	521378.800480	482062.667711	333388.839904	137127.936829	56855.899374	87068.355121	77655.128849	81381.576830	93160.247586	88642.800771	69848.421027	48035.667228	33054.308969	33776.475773	53493.125269
483781.612478	521090.197469	481803.095834	334229.886530	138564.045402	58545.687351	87260.223788	76897.094719	80514.242447	92608.459157	88371.577684	69788.813301	48013.317616	32754.873725	33205.400395	53121.657303
485090.805976	520717.013248	481483.419452	335106.532217	140050.835066	60266.450073	87458.236802	76130.348672	79646.135851	92055.339259	88100.337350	69731.101435	47990.613481	32442.829486	32606.315760	52734.203489
486374.163714	520288.801123	481162.433608	336003.166013	141560.245141	61999.296666	87659.082337	75360.601035	78774.943491	91500.624746	87829.910701	69675.263929	47967.720669	32119.130496	31979.679900	52331.784459
487620.673351	519809.842505	480845.924957	336917.364713	143088.956275	63740.749952	87862.408870	74588.598054	77900.333535	90944.434266	87560.471540	69621.314354	47944.945750	31784.764319	31325.964741	51915.502315
488684.590840	519339.202333	480603.263731	337817.306850	144600.982118	65468.606219	88068.068569	73821.302652	77018.427879	90387.188133	87293.055233	69569.045112	47922.445796	31440.844267	30645.670525	51486.521625
489660.275634	518848.040550	480388.596497	338718.176272	146117.794187	67194.938597	88277.385069	73054.526378	76131.235920	89829.155691	87027.168766	69518.562787	47900.667537	31088.447114	29939.317536	51046.104615
490561.627919	518334.962963	480194.896457	339620.538027	147641.804740	68920.580068	88490.881661	72287.771410	75238.925154	89270.606755	86762.817362	69469.884566	47879.969852	30728.746401	29207.460691	50595.584501
491522.624675	517734.246232	479962.280916	340559.449328	149204.634091	70661.990804	88706.220132	71515.467250	74345.236840	88711.045523	86499.313352	69423.331325	47860.829375	30362.911405	28450.699065	50136.381876
492647.281662	516979.406155	479648.283334	341570.332319	150831.150183	72430.284203	88918.820974	70733.806361	73453.456091	88149.606126	86236.222978	69379.264927	47843.672278	29992.183455	27669.677193	49669.992445
493745.260852	516169.457076	479337.361967	342600.037336	152475.268299	74199.833342	89132.521286	69950.908553	72558.125285	87587.564221	85974.714925	69337.264194	47828.674925	29618.060368	26865.042727	49197.975930
494750.122787	515347.806849	479056.908818	343625.174697	154120.235702	75961.996574	89350.149860	69169.442519	71657.131926	87025.792128	85715.211505	69297.139148	47816.141209	29242.054512	26037.487438	48721.984442
495844.223338	514390.357381	478735.524137	344711.542188	155808.964076	77735.791060	89562.749998	68383.315283	70756.019657	86462.528714	85457.025576	69259.513047	47806.522309	28865.584215	25187.797594	48243.759041
496883.844258	513394.102578	478430.654366	345807.337815	157506.647176	79504.465132	89777.065928	67597.759158	69850.361161	85899.510366	85200.894322	69223.942665	47800.081679	28490.370587	24316.747995	47765.114363
497892.276915	512341.621179	478134.246505	346921.494980	159218.006482	81269.466683	89991.691673	66812.320197	68940.804776	85336.691186	84946.845458	69190.527527	47797.169136	28118.101411	23425.205864	47287.949921
498883.355775	511219.567878	477842.777305	348060.709237	160945.524131	83030.928519	90205.316830	66026.995801	68027.717313	84774.075774	84694.970783	69159.345665	47798.119083	27750.548907	22514.108176	46814.243260
499919.587841	509965.013550	477539.266370	349257.490318	162702.959041	84791.908937	90411.659335	65241.025260	67112.904309	84210.733504	84445.329031	69130.700875	47803.245483	27389.522752	21584.493502	46346.044065
501002.054300	508564.124986	477228.810367	350518.396615	164489.713146	86549.759306	90608.648876	64455.404317	66196.240694	83646.620798	84198.178098	69104.658521	47812.838462	27036.951855	20637.485005	45885.474730
501973.783390	507175.970467	476955.648954	351760.534198	166269.383812	88294.541752	90812.148054	63672.818663	65273.155658	83085.010092	83953.732117	69080.520754	47827.260121	26694.963507	19674.270850	45434.740574
502757.519664	505902.771780	476732.544960	352931.371291	168024.178547	90025.009483	91033.623886	62893.266509	64341.748480	82528.190694	83711.855595	69057.875236	47846.902164	26365.691940	18696.217580	44996.108193
503311.680616	504824.567343	476556.775648	353990.624978	169744.837153	91744.480963	91282.902827	62115.328918	63401.499280	81978.012443	83472.206342	69036.442983	47872.172073	26051.299128	17704.905298	44571.896282
503765.120490	503800.560695	476397.034228	355010.345119	171458.642531	93458.429314	91545.814831	61338.034990	62456.060718	81432.215075	83234.906730	69016.816399	47903.286939	25753.851288	16702.245586	44164.439136
504203.705487	502714.845379	476241.058103	356048.763500	173182.720944	95166.695927	91809.905797	60562.207576	61507.506093	80889.036493	83000.331256	68999.433443	47940.416157	25475.469382	15690.484559	43776.098455
504670.973494	501488.175052	476090.809767	357144.677385	174924.551114	96865.558553	92066.233392	59789.690361	60556.505149	80347.470565	82768.956752	68984.544281	47983.712555	25218.312429	14672.319705	43409.252935
505162.493910	500106.151541	475955.494889	358304.093294	176681.663178	98551.167059	92312.961638	59022.047198	59602.614709	79807.725190	82541.097054	68972.149728	48033.369938	24984.561612	13651.071297	43066.287176
505694.544632	498508.325074	475848.929792	359555.114086	178454.762214	100216.637057	92543.115639	58262.135397	58645.366813	79269.369883	82317.343503	68962.353423	48089.497757	24776.344884	12630.961984	42749.561074
506199.547062	496806.643673	475773.683985	360842.195242	180230.585402	101864.895523	92769.297586	57508.615088	57683.861090	78734.691383	82097.318039	68954.797638	48152.428422	24595.784590	11617.472246	42461.414247
506637.902164	495085.405619	475723.619516	362124.360499	182002.135938	103500.767030	93001.220976	56759.695639	56718.191402	78205.373902	81880.612279	68949.262762	48222.467788	24444.888170	10617.959207	42204.119532
506973.600681	493455.468405	475678.522718	363349.401999	183765.177316	105134.508679	93251.601478	56011.674658	55749.493870	77683.212575	81666.480710	68945.553769	48299.969284	24325.533364	9642.532629	41979.863461
507205.884274	491960.724875	475620.494398	364497.783112	185521.522327	106773.253471	93525.556662	55262.334832	54779.334468	77168.882973	81454.520481	68943.667874	48385.178821	24239.419909	8705.375494	41790.712630
507366.768713	490531.259235	475555.700871	365602.555734	187275.072057	108412.510358	93815.544465	54514.004993	53808.225458	76661.735716	81245.186467	68943.759961	48478.130562	24188.048297	7826.631499	41638.589343
507502.985540	488955.230017	475539.230470	366759.187737	189024.247273	110027.490283	94098.866156	53776.484738	52833.711358	76160.141071	81040.206785	68946.002413	48578.569914	24172.713100	7034.853016	41525.254124
507601.599059	487232.980899	475580.753489	367965.751360	190764.510908	111615.235130	94376.076988	53051.200626	51855.463939	75664.849711	80839.733360	68950.292551	48686.568757	24194.495571	6369.416123	41452.299705
507646.060960	485410.053814	475673.736795	369200.649842	192493.449197	113179.467619	94652.509015	52337.198216	50874.218496	75176.906013	80643.504515	68956.526684	48802.262031	24254.218486	5880.276689	41421.114655
507624.569687	483612.426907	475774.245121	370408.987626	194216.153795	114738.101145	94941.374814	51628.563042	49893.216207	74697.485206	80450.493799	68964.691141	48925.915608	24352.418045	5620.311407	41432.859194
507541.178951	481848.564113	475875.710484	371587.398368	195933.855818	116293.404700	95243.628446	50925.193925	48913.635410	74226.895132	80260.639075	68974.802606	49057.570935	24489.360629	5627.339130	41488.450809
507393.153432	480035.636828	476014.774975	372769.802285	197638.651225	117831.572242	95551.601764	50232.699792	47934.000502	73765.362327	80074.693913	68986.760082	49197.084375	24665.060119	5905.425215	41588.560137
507171.974445	478148.572222	476208.267535	373965.148095	199325.225403	119346.944948	95863.574328	49553.787860	46954.091460	73313.484552	79892.917685	69000.459842	49344.390860	24879.255346	6423.503304	41733.598022
506888.513499	476279.625071	476409.873356	375136.364047	201003.617933	120856.428247	96188.129585	48883.438164	45977.722110	72871.603812	79714.531590	69016.022666	49499.604457	25131.385532	7132.595771	41923.700884
506582.159820	474564.916949	476534.112283	376232.518712	202696.592512	122389.254734	96536.295971	48212.650150	45011.185632	72439.249210	79538.389416	69033.805535	49662.882427	25420.612292	7984.272067	42158.731422
506266.918687	472986.362460	476578.147850	377262.901083	204406.727108	123945.217619	96905.641502	47542.631314	44055.722304	72016.230844	79364.693441	69053.873399	49834.102269	25745.934952	8939.476116	42438.308268
505990.997888	471612.286092	476479.347774	378206.442723	206154.375598	125543.646181	97299.759595	46868.090597	43116.062587	71601.565152	79192.981398	69076.577747	50013.242788	26106.108651	9969.526244	42761.791637
505715.441598	470300.231737	476324.595513	379115.551238	207915.294776	127155.083054	97707.665208	46200.080723	42188.224379	71196.299211	79024.476642	69101.529857	50199.957316	26499.851637	11054.120189	43128.338265
