9.980432	10.017682	10.032723	9.903390	9.498813	14.358130	13.809184	14.163446	14.897168	15.275683	15.416355	15.446136	15.436944	15.601468	22.571523	22.992591
10.021313	10.063546	10.085239	9.957611	9.548605	14.431338	13.884221	14.240723	14.988268	15.370611	15.511670	15.540848	15.530479	15.695843	22.701614	23.140785
10.062191	10.109526	10.137752	10.011768	9.598606	14.504110	13.959127	14.317751	15.079483	15.465674	15.607073	15.635630	15.623980	15.789391	22.832267	23.289619
10.102785	10.155393	10.190469	10.066008	9.648615	14.576140	14.033712	14.394646	15.170799	15.560852	15.702576	15.730488	15.717441	15.882071	22.963558	23.439117
10.143315	10.201330	10.243228	10.120215	9.698789	14.647736	14.108131	14.471304	15.262235	15.656168	15.798170	15.825418	15.810870	15.973846	23.095570	23.589304
10.183741	10.247309	10.296058	10.174405	9.749096	14.718881	14.182363	14.547729	15.353796	15.751622	15.893857	15.920421	15.904268	16.064679	23.228405	23.740201
10.224032	10.293314	10.348979	10.228587	9.799514	14.789573	14.256398	14.623928	15.445482	15.847217	15.989639	16.015498	15.997639	16.154534	23.362181	23.891830
10.264039	10.339276	10.402094	10.282796	9.849933	14.859685	14.330181	14.699957	15.537277	15.942952	16.085522	16.110649	16.090981	16.243381	23.497044	24.044209
10.303730	10.385201	10.455422	10.337023	9.900331	14.929219	14.403722	14.775823	15.629175	16.038832	16.181510	16.205872	16.184300	16.331194	23.633163	24.197354
10.343477	10.431265	10.508707	10.391180	9.950975	14.998596	14.477166	14.851343	15.721248	16.134874	16.277582	16.301170	16.277606	16.417946	23.770749	24.351280
10.383522	10.477547	10.561787	10.445243	10.002037	15.068063	14.550576	14.926387	15.813559	16.231081	16.373730	16.396544	16.370908	16.503621	23.910059	24.505996
10.424058	10.524074	10.614536	10.499215	10.053649	15.137796	14.623972	15.000850	15.906168	16.327450	16.469943	16.492000	16.464213	16.588207	24.051413	24.661508
10.464752	10.570710	10.667181	10.553159	10.105566	15.207468	14.697246	15.074865	15.999034	16.423975	16.566237	16.587535	16.557522	16.671706	24.195210	24.817818
10.505324	10.617371	10.719902	10.607100	10.157587	15.276839	14.770338	15.148539	16.092112	16.520661	16.662623	16.683147	16.650837	16.754132	24.341954	24.974922
10.545579	10.664030	10.772819	10.661035	10.209574	15.345769	14.843234	15.221940	16.185371	16.617517	16.759108	16.778835	16.744163	16.835507	24.492289	25.132810
10.585477	10.710703	10.825952	10.714948	10.261501	15.414264	14.915952	15.295066	16.278814	16.714551	16.855692	16.874597	16.837505	16.915868	24.647049	25.291468
10.624862	10.757397	10.879387	10.768815	10.313265	15.482245	14.988510	15.367960	16.372416	16.811777	16.952378	16.970429	16.930871	16.995265	24.807328	25.450872
10.664010	10.804168	10.932952	10.822632	10.365056	15.549953	15.060944	15.440490	16.466254	16.909191	17.049155	17.066337	17.024270	17.073757	24.974576	25.610993
10.703126	10.851039	10.986520	10.876411	10.417015	15.617553	15.133264	15.512554	16.560397	17.006787	17.146016	17.162324	17.117711	17.151419	25.150728	25.771795
10.742493	10.898006	11.039929	10.930190	10.469327	15.685231	15.205453	15.584029	16.654932	17.104549	17.242954	17.258397	17.211205	17.228341	25.338376	25.933231
10.782226	10.945046	11.093120	10.984002	10.522059	15.753043	15.277484	15.654860	16.749913	17.202467	17.339968	17.354559	17.304759	17.304625	25.540959	26.095249
10.822148	10.992142	11.146197	11.037834	10.575090	15.820869	15.349353	15.725089	16.845324	17.300548	17.437062	17.450809	17.398379	17.380392	25.762895	26.257790
10.861704	11.039346	11.199456	11.091587	10.628062	15.888418	15.421135	15.794871	16.941072	17.398833	17.534243	17.547135	17.492072	17.455778	26.009419	26.420788
10.900886	11.086682	11.252892	11.145243	10.680976	15.955718	15.492851	15.864176	17.037187	17.497328	17.631507	17.643536	17.585847	17.530921	26.285574	26.584168
10.939808	11.134157	11.306435	11.198816	10.733905	16.022853	15.564501	15.932940	17.133729	17.596025	17.728850	17.740016	17.679714	17.605964	26.593469	26.747851
10.978804	11.181712	11.359917	11.252388	10.787054	16.089979	15.636015	16.001050	17.230796	17.694898	17.826270	17.836583	17.773678	17.681050	26.927834	26.911754
11.017901	11.229336	11.413327	11.305970	10.840433	16.157104	15.707384	16.068479	17.328427	17.793942	17.923767	17.933237	17.867750	17.756328	27.273334	27.075789
11.056863	11.277089	11.466772	11.359497	10.893905	16.224149	15.778668	16.135250	17.426626	17.893178	18.021338	18.029975	17.961936	17.831943	27.609265	27.239866
11.095611	11.325009	11.520278	11.412938	10.947427	16.291106	15.849900	16.201347	17.525426	17.992609	18.118981	18.126795	18.056246	17.908034	27.919587	27.403895
11.134407	11.373014	11.573731	11.466379	11.001145	16.358059	15.921000	16.266698	17.624909	18.092212	18.216696	18.223703	18.150686	17.984728	28.198260	27.567786
11.173658	11.420932	11.626975	11.519972	11.055269	16.425084	15.991821	16.331238	17.725154	18.191948	18.314491	18.320706	18.245259	18.062140	28.446975	27.731450
11.213326	11.468746	11.680040	11.573722	11.109767	16.492146	16.062356	16.394966	17.826184	18.291816	18.412369	18.417804	18.339972	18.140376	28.670674	27.894802
11.253644	11.516309	11.732863	11.627740	11.164738	16.559241	16.132497	16.457866	17.928032	18.391797	18.510336	18.515000	18.434829	18.219526	28.874637	28.057761
11.294183	11.563795	11.785608	11.681869	11.219956	16.626290	16.202396	16.519954	18.030708	18.491922	18.608385	18.612287	18.529839	18.299671	29.063368	28.220253
11.334556	11.611406	11.838399	11.735947	11.275235	16.693263	16.272212	16.581212	18.134263	18.592222	18.706502	18.709658	18.625013	18.380877	29.240381	28.382208
11.374561	11.659275	11.891284	11.789875	11.330490	16.760178	16.342044	16.641595	18.238777	18.692705	18.804678	18.807113	18.720360	18.463192	29.408322	28.543565
11.414692	11.707117	11.944122	11.843876	11.385938	16.827044	16.411678	16.701105	18.344281	18.793333	18.902927	18.904656	18.815878	18.546650	29.569167	28.704268
11.454872	11.754973	11.996936	11.897918	11.441543	16.893862	16.481148	16.759720	18.450833	18.894107	19.001247	19.002287	18.911575	18.631273	29.724399	28.864270
11.495219	11.802754	12.049704	11.952063	11.497345	16.960615	16.550399	16.817446	18.558462	18.995017	19.099641	19.100006	19.007453	18.717071	29.875136	29.023532
11.535713	11.850458	12.102438	12.006309	11.553329	17.027296	16.619436	16.874274	18.667214	19.096063	19.198107	19.197812	19.103517	18.804046	30.022230	29.182020
11.576561	11.897902	12.155118	12.060776	11.609554	17.093851	16.688155	16.930258	18.777068	19.197235	19.296656	19.295702	19.199766	18.892189	30.166341	29.339711
11.617740	11.945070	12.207770	12.115465	11.665996	17.160261	16.756562	16.985412	18.888046	19.298536	19.395285	19.393676	19.296206	18.981484	30.307983	29.496586
11.659055	11.992107	12.260427	12.170275	11.722582	17.226557	16.824753	17.039692	19.000232	19.399970	19.493985	19.491732	19.392841	19.071912	30.447560	29.652632
11.700433	12.039069	12.313104	12.225168	11.779286	17.292753	16.892767	17.093085	19.113689	19.501535	19.592750	19.589868	19.489675	19.163445	30.585395	29.807844
11.741926	12.085892	12.365806	12.280180	11.836112	17.358825	16.960578	17.145626	19.228421	19.603230	19.691580	19.688084	19.586710	19.256053	30.721751	29.962221
11.783468	12.132633	12.418541	12.335273	11.893039	17.424793	17.028224	17.197309	19.344483	19.705049	19.790470	19.786378	19.683949	19.349701	30.856837	30.115766
11.824794	12.179595	12.471290	12.390270	11.950022	17.490782	17.095852	17.248004	19.462049	19.806976	19.889404	19.884754	19.781398	19.444354	30.990828	30.268487
11.866011	12.226675	12.524050	12.445237	12.007084	17.556757	17.163410	17.297780	19.581091	19.909005	19.988384	19.983211	19.879055	19.539974	31.123868	30.420395
11.907023	12.274014	12.576791	12.500097	12.064226	17.622788	17.230957	17.346587	19.701685	20.011116	20.087404	20.081749	19.976924	19.636521	31.256077	30.571503
11.947923	12.321518	12.629512	12.554911	12.121463	17.688841	17.298446	17.394507	19.823768	20.113303	20.186465	20.180367	20.075003	19.733958	31.387555	30.721830
11.988961	12.368828	12.682282	12.609868	12.178798	17.754752	17.365745	17.441796	19.947129	20.215583	20.285578	20.279057	20.173288	19.832247	31.518390	30.871392
12.030026	12.416095	12.735076	12.664888	12.236224	17.820590	17.432916	17.488426	20.071783	20.317939	20.384733	20.377820	20.271782	19.931351	31.648654	31.020212
12.071305	12.462982	12.787992	12.720132	12.293709	17.886192	17.499862	17.534676	20.197507	20.420395	20.483936	20.476647	20.370482	20.031234	31.778410	31.168309
12.112750	12.509513	12.841047	12.775578	12.351232	17.951568	17.566610	17.580616	20.324236	20.522946	20.583180	20.575536	20.469388	20.131860	31.907713	31.315706
12.154306	12.555739	12.894245	12.831192	12.408779	18.016739	17.633195	17.626303	20.451900	20.625583	20.682458	20.674486	20.568500	20.233194	32.036607	31.462426
12.195774	12.602058	12.947456	12.886790	12.466401	18.081908	17.699725	17.671559	20.580510	20.728255	20.781761	20.773505	20.667816	20.335198	32.165133	31.608491
12.237102	12.648627	13.000609	12.942308	12.524136	18.147161	17.766233	17.716355	20.709933	20.830933	20.881087	20.872597	20.767336	20.437838	32.293324	31.753925
12.278384	12.695241	13.053778	12.997839	12.581948	18.212393	17.832673	17.760923	20.839920	20.933629	20.980435	20.971755	20.867057	20.541083	32.421212	31.898751
12.319642	12.741842	13.106988	13.053406	12.639824	18.277578	17.899038	17.805396	20.970262	21.036338	21.079801	21.070975	20.966976	20.644905	32.548824	32.042993
12.360879	12.788409	13.160250	13.109015	12.697756	18.342707	17.965330	17.849883	21.100752	21.139053	21.179182	21.170255	21.067092	20.749275	32.676185	32.186672
12.402089	12.834964	13.213555	13.164659	12.755747	18.407792	18.031556	17.894464	21.231182	21.241760	21.278576	21.269595	21.167400	20.854163	32.803316	32.329810
12.443316	12.881216	13.267070	13.220430	12.813695	18.472684	18.097704	17.939454	21.361376	21.344485	21.377971	21.368986	21.267901	20.959547	32.930235	32.472430
12.484497	12.927470	13.320632	13.276224	12.871697	18.537545	18.163802	17.984709	21.491123	21.447180	21.477370	21.468434	21.368590	21.065399	33.056959	32.614552
12.525631	12.973775	13.374208	13.332027	12.929774	18.602400	18.229855	18.030271	21.620212	21.549828	21.576772	21.567936	21.469462	21.171694	33.183504	32.756198
12.566722	13.019875	13.427971	13.387906	12.987813	18.667121	18.295871	18.076424	21.748538	21.652446	21.676163	21.667488	21.570517	21.278412	33.309883	32.897386
12.607746	13.065766	13.481939	13.443852	13.045801	18.731709	18.361868	18.123248	21.875975	21.755023	21.775539	21.767086	21.671752	21.385531	33.436107	33.038135
12.648705	13.111668	13.535961	13.499809	13.103834	18.796278	18.427840	18.170624	22.002305	21.857524	21.874905	21.866734	21.773161	21.493028	33.562189	33.178466
12.689618	13.157692	13.589949	13.555757	13.161972	18.860886	18.493775	18.218511	22.127346	21.959926	21.974262	21.966432	21.874738	21.600885	33.688138	33.318395
12.730483	13.203773	13.643948	13.611713	13.220184	18.925501	18.559679	18.267009	22.251022	22.062228	22.073606	22.066175	21.976479	21.709082	33.813963	33.457940
12.771309	13.249918	13.697948	13.667676	13.278477	18.990127	18.625550	18.316148	22.373248	22.164419	22.172934	22.165963	22.078382	21.817603	33.939673	33.597117
12.812082	13.296076	13.751993	13.723656	13.336819	19.054740	18.691401	18.366005	22.493999	22.266493	22.272241	22.265791	22.180441	21.926430	34.065275	33.735942
12.852813	13.342271	13.806058	13.779650	13.395228	19.119353	18.757228	18.416583	22.613228	22.368440	22.371526	22.365659	22.282653	22.035548	34.190776	33.874430
12.893512	13.388509	13.860133	13.835661	13.453709	19.183970	18.823029	18.467889	22.730912	22.470251	22.470785	22.465565	22.385012	22.144942	34.316182	34.012597
12.934088	13.434657	13.914371	13.891683	13.512158	19.248532	18.888860	18.520066	22.847153	22.571919	22.570007	22.565506	22.487518	22.254597	34.441498	34.150455
12.974561	13.480767	13.968720	13.947711	13.570608	19.313065	18.954711	18.573070	22.961929	22.673434	22.669191	22.665480	22.590164	22.364501	34.566731	34.288019
13.015040	13.526972	14.023019	14.003760	13.629170	19.377627	19.020519	18.626772	23.075165	22.774788	22.768346	22.765485	22.692944	22.474639	34.691885	34.425301
13.055467	13.573201	14.077355	14.059822	13.687785	19.442188	19.086323	18.681238	23.186949	22.875973	22.867463	22.865519	22.795855	22.585001	34.816966	34.562315
13.095760	13.619395	14.131820	14.115878	13.746386	19.506727	19.152167	18.736523	23.297370	22.976978	22.966534	22.965581	22.898893	22.695573	34.941975	34.699071
13.135924	13.665573	14.186399	14.171923	13.804986	19.571256	19.218051	18.792599	23.406460	23.077793	23.065557	23.065670	23.002054	22.806344	35.066919	34.835581
13.176064	13.711809	14.240971	14.227987	13.863664	19.635799	19.283918	18.849373	23.514210	23.178422	23.164537	23.165780	23.105330	22.917305	35.191800	34.971856
13.216177	13.758095	14.295547	14.284069	13.922416	19.700355	19.349775	18.906835	23.620680	23.278858	23.263472	23.265909	23.208719	23.028445	35.316623	35.107907
13.255920	13.804309	14.350423	14.340057	13.981032	19.764896	19.415790	18.965136	23.726023	23.379063	23.362344	23.366065	23.312218	23.139754	35.441389	35.243743
13.295535	13.850564	14.405370	14.396024	14.039672	19.829455	19.481843	19.024117	23.830200	23.479053	23.461163	23.466239	23.415821	23.251222	35.566103	35.379376
13.335180	13.896901	14.460261	14.452027	14.098423	19.894036	19.547861	19.083695	23.933236	23.578842	23.559932	23.566424	23.519521	23.362842	35.690767	35.514813
13.374894	13.943312	14.515078	14.508084	14.157298	19.958632	19.613831	19.143842	24.035189	23.678433	23.658650	23.666616	23.623314	23.474606	35.815384	35.650064
13.414558	13.989774	14.569908	14.564153	14.216234	20.023245	19.679806	19.204579	24.136132	23.777811	23.757311	23.766817	23.727197	23.586506	35.939956	35.785137
13.454162	14.036290	14.624758	14.620229	14.275228	20.087875	19.745793	19.265887	24.236118	23.876970	23.855911	23.867025	23.831164	23.698533	36.064486	35.920041
13.493779	14.082856	14.679585	14.676343	14.334307	20.152514	19.811763	19.327727	24.335196	23.975920	23.954451	23.967235	23.935212	23.810681	36.188977	36.054784
13.533378	14.129470	14.734409	14.732483	14.393458	20.217164	19.877731	19.390087	24.433416	24.074653	24.052928	24.067445	24.039337	23.922943	36.313430	36.189374
13.573002	14.176122	14.789211	14.788668	14.452692	20.281818	19.943683	19.452942	24.530827	24.173174	24.151338	24.167653	24.143533	24.035313	36.437847	36.323818
13.612660	14.222803	14.843992	14.844905	14.512010	20.346472	20.009617	19.516272	24.627478	24.271484	24.249680	24.267856	24.247798	24.147783	36.562231	36.458124
13.652341	14.269511	14.898762	14.901187	14.571403	20.411125	20.075541	19.580061	24.723410	24.369578	24.347951	24.368051	24.352127	24.260347	36.686583	36.592299
13.692121	14.316216	14.953498	14.957550	14.630888	20.475760	20.141432	19.644290	24.818676	24.467466	24.446148	24.468236	24.456516	24.373001	36.810905	36.726349
13.732097	14.362869	15.008178	15.014036	14.690481	20.540353	20.207266	19.708946	24.913331	24.565153	24.544265	24.568406	24.560962	24.485738	36.935199	36.860282
13.772389	14.409401	15.062785	15.070698	14.750195	20.604870	20.273014	19.774023	25.007435	24.662650	24.642296	24.668557	24.665462	24.598553	37.059467	36.994104
13.812568	14.455977	15.117448	15.127353	14.809937	20.669407	20.338806	19.839492	25.100951	24.759916	24.740249	24.768696	24.770010	24.711439	37.183710	37.127821
13.852583	14.502630	15.172169	15.183980	14.869703	20.733978	20.404652	19.905327	25.193895	24.856951	24.838124	24.868821	24.874600	24.824392	37.307931	37.261439
13.892619	14.549273	15.226908	15.240657	14.929523	20.798540	20.470506	19.971524	25.286328	24.953768	24.935914	24.968926	24.979230	24.937407	37.432130	37.394966
13.932160	14.596203	15.281738	15.297165	14.989338	20.863228	20.536484	20.038005	25.378173	25.050337	25.033636	25.069016	25.083892	25.050478	37.556312	37.528407
13.971698	14.643154	15.336575	15.353713	15.049212	20.927916	20.602473	20.104806	25.469550	25.146690	25.131273	25.169082	25.188585	25.163601	37.680475	37.661767
14.011938	14.689655	15.391375	15.410599	15.109188	20.992405	20.668340	20.172023	25.560629	25.242860	25.228797	25.269119	25.293314	25.276772	37.804622	37.795053
14.052740	14.735745	15.446191	15.467760	15.169229	21.056727	20.734131	20.239637	25.651405	25.338833	25.326208	25.369127	25.398073	25.389986	37.928754	37.928270
14.093588	14.781756	15.501063	15.524982	15.229301	21.121025	20.799945	20.307553	25.741792	25.434585	25.423524	25.469109	25.502853	25.503239	38.052873	38.061425
14.134534	14.827646	15.555997	15.582283	15.289400	21.185285	20.865778	20.375771	25.831816	25.530118	25.520742	25.569063	25.607652	25.616527	38.176981	38.194522
14.175458	14.873501	15.610993	15.639615	15.349524	21.249541	20.931648	20.444252	25.921470	25.625431	25.617867	25.668987	25.712464	25.729844	38.301080	38.327568
14.216581	14.919132	15.666074	15.697065	15.409665	21.313729	20.997533	20.513034	26.010812	25.720525	25.714887	25.768881	25.817288	25.843188	38.425172	38.460567
14.257597	14.964796	15.721213	15.754510	15.469831	21.377940	21.063467	20.582038	26.099796	25.815399	25.811815	25.868741	25.922118	25.956555	38.549258	38.593526
14.298449	15.010555	15.776394	15.811931	15.530033	21.442194	21.129450	20.651235	26.188427	25.910059	25.908652	25.968565	26.026948	26.069940	38.673341	38.726449
14.339249	15.056309	15.831630	15.869369	15.590262	21.506456	21.195473	20.720640	26.276738	26.004505	26.005394	26.068353	26.131777	26.183341	38.797422	38.859343
14.380414	15.101635	15.887022	15.926978	15.650470	21.570602	21.261523	20.790350	26.364813	26.098729	26.102023	26.168108	26.236604	26.296753	38.921502	38.992213
14.421951	15.146489	15.942601	15.984751	15.710639	21.634630	21.327614	20.860364	26.452658	26.192725	26.198540	26.267829	26.341425	26.410170	39.045585	39.125064
14.464094	15.190572	15.998475	16.042763	15.770715	21.698471	21.393761	20.930741	26.540312	26.286479	26.294937	26.367521	26.446238	26.523589	39.169672	39.257902
14.506436	15.234294	16.054549	16.100864	15.830748	21.762248	21.459976	21.001365	26.627716	26.380003	26.391229	26.467178	26.551036	26.637007	39.293764	39.390732
14.549193	15.277370	16.110931	16.159117	15.890684	21.825899	21.526278	21.072293	26.714900	26.473285	26.487410	26.566803	26.655816	26.750420	39.417866	39.523561
14.591833	15.320414	16.167425	16.217348	15.950626	21.889581	21.592647	21.143364	26.801803	26.566353	26.583497	26.666386	26.760573	26.863827	39.541978	39.656393
14.634607	15.363103	16.224148	16.275629	16.010514	21.953223	21.659103	21.214644	26.888460	26.659195	26.679484	26.765931	26.865302	26.977224	39.666104	39.789234
14.677384	15.405591	16.281048	16.333920	16.070376	22.016866	21.725639	21.286085	26.974861	26.751820	26.775374	26.865433	26.970001	27.090606	39.790245	39.922090
14.720103	15.447953	16.338097	16.392200	16.130228	22.080526	21.792248	21.357663	27.061009	26.844236	26.871169	26.964890	27.074666	27.203973	39.914404	40.054967
14.762572	15.490468	16.395172	16.450421	16.190131	22.144259	21.858902	21.429309	27.146899	26.936463	26.966873	27.064296	27.179294	27.317321	40.038583	40.187870
14.804747	15.533226	16.452225	16.508578	16.250110	22.208073	21.925583	21.501001	27.232542	27.028512	27.062483	27.163648	27.283881	27.430647	40.162784	40.320806
14.846567	15.576360	16.509181	16.566668	16.310198	22.271984	21.992267	21.572712	27.317951	27.120395	27.157999	27.262941	27.388427	27.543949	40.287011	40.453779
